Ulasan,Sentimen,cleaned_text,stopword_removal,tanpa_stemming,stemmed,stemmed_tokenized,token_tanpa_stemming
"pemadaman di tempat ku paling sering... bukan lagi giliran, tapi sepertinya kami terus yang padam... dengan estimasi perbaikan selalunya 3 jam... padahal bbrp meter dari rumah ku lampunya tidak pernah dapat giliran padam... Alamat saya di Kolaka Sulawesi Tenggara... pemadaman berkedok perbaikan... masa perbaikan , 3 sampai 5 kali seminggu, seperti orang minum obat, Kalau bergiliran kami masih bisa Maklum.. tp herannya kenapa yang padam selalu di tempat yang itu2 saja...",Negatif,pemadaman di tempat ku paling sering    bukan lagi giliran  tapi sepertinya kami terus yang padam    dengan estimasi perbaikan selalunya   jam    padahal bbrp meter dari rumah ku lampunya tidak pernah dapat giliran padam    alamat saya di kolaka sulawesi tenggara    pemadaman berkedok perbaikan    masa perbaikan     sampai   kali seminggu  seperti orang minum obat  kalau bergiliran kami masih bisa maklum   tp herannya kenapa yang padam selalu di tempat yang itu  saja   ,pemadaman ku giliran padam estimasi perbaikan selalunya jam bbrp meter rumah ku lampunya giliran padam alamat kolaka sulawesi tenggara pemadaman berkedok perbaikan perbaikan kali seminggu orang minum obat bergiliran maklum tp herannya padam,pemadaman ku giliran padam estimasi perbaikan selalunya jam bbrp meter rumah ku lampunya giliran padam alamat kolaka sulawesi tenggara pemadaman berkedok perbaikan perbaikan kali seminggu orang minum obat bergiliran maklum tp herannya padam,madam ku gilir padam estimasi baik selalu jam bbrp meter rumah ku lampu gilir padam alamat kolaka sulawesi tenggara madam kedok baik baik kali minggu orang minum obat gilir maklum tp heran padam,"['madam', 'ku', 'gilir', 'padam', 'estimasi', 'baik', 'selalu', 'jam', 'bbrp', 'meter', 'rumah', 'ku', 'lampu', 'gilir', 'padam', 'alamat', 'kolaka', 'sulawesi', 'tenggara', 'madam', 'kedok', 'baik', 'baik', 'kali', 'minggu', 'orang', 'minum', 'obat', 'gilir', 'maklum', 'tp', 'heran', 'padam']","['pemadaman', 'ku', 'giliran', 'padam', 'estimasi', 'perbaikan', 'selalunya', 'jam', 'bbrp', 'meter', 'rumah', 'ku', 'lampunya', 'giliran', 'padam', 'alamat', 'kolaka', 'sulawesi', 'tenggara', 'pemadaman', 'berkedok', 'perbaikan', 'perbaikan', 'kali', 'seminggu', 'orang', 'minum', 'obat', 'bergiliran', 'maklum', 'tp', 'herannya', 'padam']"
"Masukan : buatlah seperti pulsa Hp langsung terisi,repot klo semisal dirumah kosong listrik abis kulkas jadi busuk semua,rumah jd gelap gulita, apa lg klo yg tinggal orang tua gak tau cara ngisi or listriknya tinggi. - meskipun pulsa baru diisi sll tercatat akan segera habis. - token yg di beli gak tau mana yg sudah terpakai mana belum",Negatif,masukan   buatlah seperti pulsa hp langsung terisi repot klo semisal dirumah kosong listrik abis kulkas jadi busuk semua rumah jd gelap gulita  apa lg klo yg tinggal orang tua gak tau cara ngisi or listriknya tinggi    meskipun pulsa baru diisi sll tercatat akan segera habis    token yg di beli gak tau mana yg sudah terpakai mana belum,masukan buatlah pulsa hp langsung terisi repot dirumah kosong listrik abis kulkas busuk rumah gelap gulita tinggal orang tua ngisi or listriknya pulsa diisi sll tercatat habis token beli terpakai,masukan buatlah pulsa hp langsung terisi repot dirumah kosong listrik abis kulkas busuk rumah gelap gulita tinggal orang tua ngisi or listriknya pulsa diisi sll tercatat habis token beli terpakai,masuk buat pulsa hp langsung isi repot rumah kosong listrik abis kulkas busuk rumah gelap gulita tinggal orang tua ngisi or listrik pulsa isi sll catat habis token beli pakai,"['masuk', 'buat', 'pulsa', 'hp', 'langsung', 'isi', 'repot', 'rumah', 'kosong', 'listrik', 'abis', 'kulkas', 'busuk', 'rumah', 'gelap', 'gulita', 'tinggal', 'orang', 'tua', 'ngisi', 'or', 'listrik', 'pulsa', 'isi', 'sll', 'catat', 'habis', 'token', 'beli', 'pakai']","['masukan', 'buatlah', 'pulsa', 'hp', 'langsung', 'terisi', 'repot', 'dirumah', 'kosong', 'listrik', 'abis', 'kulkas', 'busuk', 'rumah', 'gelap', 'gulita', 'tinggal', 'orang', 'tua', 'ngisi', 'or', 'listriknya', 'pulsa', 'diisi', 'sll', 'tercatat', 'habis', 'token', 'beli', 'terpakai']"
Aplikasi yang cukup membantu pelanggan untuk kemudahan dalam pembelian atau pun segala sesuatu yang berhubungan dengan listrik,Positif,aplikasi yang cukup membantu pelanggan untuk kemudahan dalam pembelian atau pun segala sesuatu yang berhubungan dengan listrik,aplikasi membantu pelanggan kemudahan pembelian berhubungan listrik,aplikasi membantu pelanggan kemudahan pembelian berhubungan listrik,aplikasi bantu langgan mudah beli hubung listrik,"['aplikasi', 'bantu', 'langgan', 'mudah', 'beli', 'hubung', 'listrik']","['aplikasi', 'membantu', 'pelanggan', 'kemudahan', 'pembelian', 'berhubungan', 'listrik']"
Kenapa ini? Pas mau bayar bulanan iconnect pakai OVO malah gak bisa. Terus sering mendadak disconnect pas buat main game. Tolong segera diperbaiki. Kecepatan internetnya padahal udah naik 20 MBPS tapi rasanya seperti masih sama dengan 10 MBPS. Terutama tolong segera perbaiki pembayaran iconnect pakai OVO nya. Malah disuruh download link aja.,Negatif,kenapa ini  pas mau bayar bulanan iconnect pakai ovo malah gak bisa  terus sering mendadak disconnect pas buat main game  tolong segera diperbaiki  kecepatan internetnya padahal udah naik    mbps tapi rasanya seperti masih sama dengan    mbps  terutama tolong segera perbaiki pembayaran iconnect pakai ovo nya  malah disuruh download link aja ,pas bayar bulanan iconnect pakai ovo mendadak disconnect pas main game tolong diperbaiki kecepatan internetnya udah mbps mbps tolong perbaiki pembayaran iconnect pakai ovo disuruh download link,pas bayar bulanan iconnect pakai ovo mendadak disconnect pas main game tolong diperbaiki kecepatan internetnya udah mbps mbps tolong perbaiki pembayaran iconnect pakai ovo disuruh download link,pas bayar bulan iconnect pakai ovo dadak disconnect pas main game tolong baik cepat internetnya udah mbps mbps tolong baik bayar iconnect pakai ovo suruh download link,"['pas', 'bayar', 'bulan', 'iconnect', 'pakai', 'ovo', 'dadak', 'disconnect', 'pas', 'main', 'game', 'tolong', 'baik', 'cepat', 'internetnya', 'udah', 'mbps', 'mbps', 'tolong', 'baik', 'bayar', 'iconnect', 'pakai', 'ovo', 'suruh', 'download', 'link']","['pas', 'bayar', 'bulanan', 'iconnect', 'pakai', 'ovo', 'mendadak', 'disconnect', 'pas', 'main', 'game', 'tolong', 'diperbaiki', 'kecepatan', 'internetnya', 'udah', 'mbps', 'mbps', 'tolong', 'perbaiki', 'pembayaran', 'iconnect', 'pakai', 'ovo', 'disuruh', 'download', 'link']"
"Seharusnya sebelum costumer melakukan pembayaran, pihak iconnet memastikan terlebih dahulu apakah bisa dipasang atau tidak. Kan kalo misal nya kejadian seperti saya, ternyata dplnya penuh dan ga bisa di pasang yang repot customer. Mana pengembalian dana nya susah + lama. Merugikan banget buat costumer",Negatif,seharusnya sebelum costumer melakukan pembayaran  pihak iconnet memastikan terlebih dahulu apakah bisa dipasang atau tidak  kan kalo misal nya kejadian seperti saya  ternyata dplnya penuh dan ga bisa di pasang yang repot customer  mana pengembalian dana nya susah   lama  merugikan banget buat costumer,costumer pembayaran iconnet dipasang kejadian dplnya penuh pasang repot customer pengembalian dana susah merugikan banget costumer,costumer pembayaran iconnet dipasang kejadian dplnya penuh pasang repot customer pengembalian dana susah merugikan banget costumer,costumer bayar iconnet pasang jadi dplnya penuh pasang repot customer kembali dana susah rugi banget costumer,"['costumer', 'bayar', 'iconnet', 'pasang', 'jadi', 'dplnya', 'penuh', 'pasang', 'repot', 'customer', 'kembali', 'dana', 'susah', 'rugi', 'banget', 'costumer']","['costumer', 'pembayaran', 'iconnet', 'dipasang', 'kejadian', 'dplnya', 'penuh', 'pasang', 'repot', 'customer', 'pengembalian', 'dana', 'susah', 'merugikan', 'banget', 'costumer']"
"Aplikasi pelayanan kelistrikan yang semakin lengkap dan mudah untuk melakukan pengaduan gangguan, pembelian token, pengajuan pasang baru maupun tambah daya dan masih banyak lagi.",Positif,aplikasi pelayanan kelistrikan yang semakin lengkap dan mudah untuk melakukan pengaduan gangguan  pembelian token  pengajuan pasang baru maupun tambah daya dan masih banyak lagi ,aplikasi pelayanan kelistrikan lengkap mudah pengaduan gangguan pembelian token pengajuan pasang daya,aplikasi pelayanan kelistrikan lengkap mudah pengaduan gangguan pembelian token pengajuan pasang daya,aplikasi layan listrik lengkap mudah adu ganggu beli token aju pasang daya,"['aplikasi', 'layan', 'listrik', 'lengkap', 'mudah', 'adu', 'ganggu', 'beli', 'token', 'aju', 'pasang', 'daya']","['aplikasi', 'pelayanan', 'kelistrikan', 'lengkap', 'mudah', 'pengaduan', 'gangguan', 'pembelian', 'token', 'pengajuan', 'pasang', 'daya']"
Lebih enak.. lebih cepat.. cuma bagi pemula agak bingung.. tp setelah di kasih tau.. enak,Positif,lebih enak   lebih cepat   cuma bagi pemula agak bingung   tp setelah di kasih tau   enak,enak cepat pemula bingung tp kasih enak,enak cepat pemula bingung tp kasih enak,enak cepat mula bingung tp kasih enak,"['enak', 'cepat', 'mula', 'bingung', 'tp', 'kasih', 'enak']","['enak', 'cepat', 'pemula', 'bingung', 'tp', 'kasih', 'enak']"
Saya tidak dapat melakukan pengisian nomer token padahal nomer token yang dimasukkan sudah benar. Sudah hubungi call center (031) 123 tidak ada jawaban. Hubungi 5x cuma berdering terus percuma habisin pulsa doang. Mohon bantuannya apakah ada perubahan nomor meter atau gimana? Pakai aplikasi di layanan pengaduan saat input idpel tidak ada respon atau hasil apapun.,Negatif,saya tidak dapat melakukan pengisian nomer token padahal nomer token yang dimasukkan sudah benar  sudah hubungi call center           tidak ada jawaban  hubungi  x cuma berdering terus percuma habisin pulsa doang  mohon bantuannya apakah ada perubahan nomor meter atau gimana  pakai aplikasi di layanan pengaduan saat input idpel tidak ada respon atau hasil apapun ,pengisian nomer token nomer token dimasukkan hubungi call center hubungi x berdering habisin pulsa doang mohon bantuannya perubahan nomor meter gimana pakai aplikasi layanan pengaduan input idpel respon hasil apapun,pengisian nomer token nomer token dimasukkan hubungi call center hubungi x berdering habisin pulsa doang mohon bantuannya perubahan nomor meter gimana pakai aplikasi layanan pengaduan input idpel respon hasil apapun,isi nomer token nomer token masuk hubung call center hubung x dering habisin pulsa doang mohon bantu ubah nomor meter gimana pakai aplikasi layan adu input idpel respon hasil apa,"['isi', 'nomer', 'token', 'nomer', 'token', 'masuk', 'hubung', 'call', 'center', 'hubung', 'x', 'dering', 'habisin', 'pulsa', 'doang', 'mohon', 'bantu', 'ubah', 'nomor', 'meter', 'gimana', 'pakai', 'aplikasi', 'layan', 'adu', 'input', 'idpel', 'respon', 'hasil', 'apa']","['pengisian', 'nomer', 'token', 'nomer', 'token', 'dimasukkan', 'hubungi', 'call', 'center', 'hubungi', 'x', 'berdering', 'habisin', 'pulsa', 'doang', 'mohon', 'bantuannya', 'perubahan', 'nomor', 'meter', 'gimana', 'pakai', 'aplikasi', 'layanan', 'pengaduan', 'input', 'idpel', 'respon', 'hasil', 'apapun']"
"Aplikasi pln mobile sangat membantu dalam melakukan pembayaran token, tambah daya dan fitur""lainnya",Positif,aplikasi pln mobile sangat membantu dalam melakukan pembayaran token  tambah daya dan fitur lainnya,aplikasi pln mobile membantu pembayaran token daya fitur,aplikasi pln mobile membantu pembayaran token daya fitur,aplikasi pln mobile bantu bayar token daya fitur,"['aplikasi', 'pln', 'mobile', 'bantu', 'bayar', 'token', 'daya', 'fitur']","['aplikasi', 'pln', 'mobile', 'membantu', 'pembayaran', 'token', 'daya', 'fitur']"
"PLN Mobile sangat membantu sekali,,mudah digunakan dan responnya jg cepat ,,pokoknya mantap deh,,..,,,",Positif,pln mobile sangat membantu sekali  mudah digunakan dan responnya jg cepat   pokoknya mantap deh       ,pln mobile membantu mudah responnya jg cepat pokoknya mantap deh,pln mobile membantu mudah responnya jg cepat pokoknya mantap deh,pln mobile bantu mudah responnya jg cepat pokok mantap deh,"['pln', 'mobile', 'bantu', 'mudah', 'responnya', 'jg', 'cepat', 'pokok', 'mantap', 'deh']","['pln', 'mobile', 'membantu', 'mudah', 'responnya', 'jg', 'cepat', 'pokoknya', 'mantap', 'deh']"
"Aplikasi nya sangat bermanfaat, memudahkan kita dalam melakukan semua transaksi, terutama jika melakukan pengaduan hal yang terkendala.",Positif,aplikasi nya sangat bermanfaat  memudahkan kita dalam melakukan semua transaksi  terutama jika melakukan pengaduan hal yang terkendala ,aplikasi bermanfaat memudahkan transaksi pengaduan terkendala,aplikasi bermanfaat memudahkan transaksi pengaduan terkendala,aplikasi manfaat mudah transaksi adu kendala,"['aplikasi', 'manfaat', 'mudah', 'transaksi', 'adu', 'kendala']","['aplikasi', 'bermanfaat', 'memudahkan', 'transaksi', 'pengaduan', 'terkendala']"
"aplikasi yang sangat membantu bayar tagihan listrik jadi lebih mudah dengan pln mobile, pelayanan ðð»ðð»",Positif,aplikasi yang sangat membantu bayar tagihan listrik jadi lebih mudah dengan pln mobile  pelayanan                 ,aplikasi membantu bayar tagihan listrik mudah pln mobile pelayanan,aplikasi membantu bayar tagihan listrik mudah pln mobile pelayanan,aplikasi bantu bayar tagih listrik mudah pln mobile layan,"['aplikasi', 'bantu', 'bayar', 'tagih', 'listrik', 'mudah', 'pln', 'mobile', 'layan']","['aplikasi', 'membantu', 'bayar', 'tagihan', 'listrik', 'mudah', 'pln', 'mobile', 'pelayanan']"
"Terimakasih PLN dengan adanya PLN Mobile sangat bermanfaat sekali utk mendapatkan informasi, mempermudah melakukan transaksi serta lebih cepat utk melaporkan pengaduan atau keluhan.",Positif,terimakasih pln dengan adanya pln mobile sangat bermanfaat sekali utk mendapatkan informasi  mempermudah melakukan transaksi serta lebih cepat utk melaporkan pengaduan atau keluhan ,terimakasih pln pln mobile bermanfaat informasi mempermudah transaksi cepat melaporkan pengaduan keluhan,terimakasih pln pln mobile bermanfaat informasi mempermudah transaksi cepat melaporkan pengaduan keluhan,terimakasih pln pln mobile manfaat informasi mudah transaksi cepat lapor adu keluh,"['terimakasih', 'pln', 'pln', 'mobile', 'manfaat', 'informasi', 'mudah', 'transaksi', 'cepat', 'lapor', 'adu', 'keluh']","['terimakasih', 'pln', 'pln', 'mobile', 'bermanfaat', 'informasi', 'mempermudah', 'transaksi', 'cepat', 'melaporkan', 'pengaduan', 'keluhan']"
Awal2 nya bermanfaat bgt tpi koq sekarang Sering kecewa nih...sering bgt waktu pembelian token saldo kepotong token tdk muncul dah gtu tau2 status kadaluarsa...proses refund juga lama... Mohon di perbaiki lagi donk sistem nya..,Negatif,awal  nya bermanfaat bgt tpi koq sekarang sering kecewa nih   sering bgt waktu pembelian token saldo kepotong token tdk muncul dah gtu tau  status kadaluarsa   proses refund juga lama    mohon di perbaiki lagi donk sistem nya  ,bermanfaat bgt tpi koq kecewa bgt pembelian token saldo kepotong token muncul dah gtu status kadaluarsa proses refund mohon perbaiki donk sistem,bermanfaat bgt tpi koq kecewa bgt pembelian token saldo kepotong token muncul dah gtu status kadaluarsa proses refund mohon perbaiki donk sistem,manfaat bgt tpi koq kecewa bgt beli token saldo potong token muncul dah gtu status kadaluarsa proses refund mohon baik donk sistem,"['manfaat', 'bgt', 'tpi', 'koq', 'kecewa', 'bgt', 'beli', 'token', 'saldo', 'potong', 'token', 'muncul', 'dah', 'gtu', 'status', 'kadaluarsa', 'proses', 'refund', 'mohon', 'baik', 'donk', 'sistem']","['bermanfaat', 'bgt', 'tpi', 'koq', 'kecewa', 'bgt', 'pembelian', 'token', 'saldo', 'kepotong', 'token', 'muncul', 'dah', 'gtu', 'status', 'kadaluarsa', 'proses', 'refund', 'mohon', 'perbaiki', 'donk', 'sistem']"
Hasil pemilihan alamat otomatis tidak akurat dan tidak dapat diedit serta tidak sama dengan alamat terdaftar sehingga fitur tambah daya atau upgrade tidak dapat digunakan atau diselesaikan. Database lokasi yg digunakan tidak akurat.,Negatif,hasil pemilihan alamat otomatis tidak akurat dan tidak dapat diedit serta tidak sama dengan alamat terdaftar sehingga fitur tambah daya atau upgrade tidak dapat digunakan atau diselesaikan  database lokasi yg digunakan tidak akurat ,hasil pemilihan alamat otomatis akurat diedit alamat terdaftar fitur daya upgrade diselesaikan database lokasi akurat,hasil pemilihan alamat otomatis akurat diedit alamat terdaftar fitur daya upgrade diselesaikan database lokasi akurat,hasil pilih alamat otomatis akurat edit alamat daftar fitur daya upgrade selesai database lokasi akurat,"['hasil', 'pilih', 'alamat', 'otomatis', 'akurat', 'edit', 'alamat', 'daftar', 'fitur', 'daya', 'upgrade', 'selesai', 'database', 'lokasi', 'akurat']","['hasil', 'pemilihan', 'alamat', 'otomatis', 'akurat', 'diedit', 'alamat', 'terdaftar', 'fitur', 'daya', 'upgrade', 'diselesaikan', 'database', 'lokasi', 'akurat']"
Aplikasi yang sangat membantu dan mempermudah untuk urusan yang berhubungan dengan listrikððð,Positif,aplikasi yang sangat membantu dan mempermudah untuk urusan yang berhubungan dengan listrik            ,aplikasi membantu mempermudah urusan berhubungan listrik,aplikasi membantu mempermudah urusan berhubungan listrik,aplikasi bantu mudah urus hubung listrik,"['aplikasi', 'bantu', 'mudah', 'urus', 'hubung', 'listrik']","['aplikasi', 'membantu', 'mempermudah', 'urusan', 'berhubungan', 'listrik']"
Sangat membantu dan responsif ketika ada gangguan atao mati lampu,Positif,sangat membantu dan responsif ketika ada gangguan atao mati lampu,membantu responsif gangguan atao mati lampu,membantu responsif gangguan atao mati lampu,bantu responsif ganggu atao mati lampu,"['bantu', 'responsif', 'ganggu', 'atao', 'mati', 'lampu']","['membantu', 'responsif', 'gangguan', 'atao', 'mati', 'lampu']"
"memudahkan laporan gangguan dan keluhan, bayar listrik,beli token dll fast respon mantap,pokoknya memudahkan di era sekarang, baru kemaren jga beli something di marketplace nya, bnyak pilihannya mntapp",Positif,memudahkan laporan gangguan dan keluhan  bayar listrik beli token dll fast respon mantap pokoknya memudahkan di era sekarang  baru kemaren jga beli something di marketplace nya  bnyak pilihannya mntapp,memudahkan laporan gangguan keluhan bayar listrik beli token dll fast respon mantap pokoknya memudahkan era kemaren jga beli something marketplace bnyak pilihannya mntapp,memudahkan laporan gangguan keluhan bayar listrik beli token dll fast respon mantap pokoknya memudahkan era kemaren jga beli something marketplace bnyak pilihannya mntapp,mudah lapor ganggu keluh bayar listrik beli token dll fast respon mantap pokok mudah era kemaren jga beli something marketplace bnyak pilih mntapp,"['mudah', 'lapor', 'ganggu', 'keluh', 'bayar', 'listrik', 'beli', 'token', 'dll', 'fast', 'respon', 'mantap', 'pokok', 'mudah', 'era', 'kemaren', 'jga', 'beli', 'something', 'marketplace', 'bnyak', 'pilih', 'mntapp']","['memudahkan', 'laporan', 'gangguan', 'keluhan', 'bayar', 'listrik', 'beli', 'token', 'dll', 'fast', 'respon', 'mantap', 'pokoknya', 'memudahkan', 'era', 'kemaren', 'jga', 'beli', 'something', 'marketplace', 'bnyak', 'pilihannya', 'mntapp']"
